ID,TOP_LANDCOVER
51622,1
51623,1
51624,1
51625,1
51626,1
51627,1
51628,1
51629,1
51630,1
51631,5
51632,12
51633,12
51634,12
51635,12
51636,1
51637,1
51638,1
51639,1
51640,1
51641,1
51642,1
51643,1
51644,1
51645,12
51646,12
51647,12
51648,1
51649,1
51650,1
51651,1
51652,1
51653,12
51654,12
51655,12
51656,20
51657,20
51658,20
51659,20
51660,20
51661,20
51662,20
51663,20
51664,20
51665,20
51666,20
51667,20
51668,20
51669,20
51670,20
51671,20
51672,20
51673,20
51674,20
51675,20
51676,20
51677,12
51678,1
51679,1
51680,1
51681,1
51682,1
51683,1
51684,1
51685,1
51686,1
51687,1
51688,1
51689,1
51690,1
51691,1
51692,1
51693,1
51694,1
51695,12
51696,12
51697,12
51698,12
51699,12
51700,12
51701,1
51702,1
51703,12
51704,12
51705,12
51706,12
51707,12
51708,12
51709,12
51710,5
51711,5
51712,5
51713,5
51714,5
51715,1
51716,1
51717,1
51718,1
51719,1
51720,1
51721,1
51722,1
51723,1
51724,1
51725,1
51726,5
51727,5
51728,5
51729,5
51730,5
51731,5
51732,5
51733,5
51734,5
51735,5
51736,5
51737,5
51738,5
51739,5
51740,5
51741,5
51742,5
51743,5
51744,5
51745,5
51746,5
51747,1
51748,1
51749,1
51750,1
51751,1
51752,1
51753,12
51754,12
51755,12
51756,12
51757,12
51758,12
51759,1
51760,1
51761,1
51762,1
51763,1
51764,1
51765,1
51766,1
51767,1
51768,1
51769,1
51770,1
51771,1
51772,1
51773,1
51774,1
51775,1
51776,1
51777,1
51778,1
51779,1
51780,1
51781,1
51782,1
51783,1
51784,1
51785,1
51786,1
51787,1
51788,1
51789,1
51790,5
51791,5
51792,5
51793,5
51794,5
51795,5
51796,5
51797,5
51798,5
51799,5
51800,1
51801,1
51802,1
51803,1
51804,1
51805,1
51806,1
51807,1
51808,1
51809,1
51810,1
51811,1
51812,1
51813,1
51814,1
51815,1
51816,1
51817,1
51818,1
51819,1
51820,1
51821,1
51822,1
51823,1
51824,1
51825,1
51826,1
51827,1
51828,1
51829,1
51830,1
51831,1
51832,1
51833,1
51834,1
51835,1
51836,1
51837,1
51838,1
51839,1
51840,1
51841,1
51842,1
51843,1
51844,1
51845,1
51846,1
51847,1
51848,1
51849,1
51850,1
51851,1
51852,1
51853,1
51854,5
51855,5
51856,5
51857,5
51858,5
51859,5
51860,5
51861,5
51862,5
51863,5
51864,1
51865,1
51866,1
51867,1
51868,1
51869,1
51870,1
51871,1
51872,1
51873,1
51874,1
51875,1
51876,1
51877,1
51878,1
51879,1
51880,1
51881,1
51882,1
51883,1
51884,1
51885,1
51886,1
51887,1
51888,1
51889,1
51890,1
51891,1
51892,1
51893,1
51894,1
51895,1
51896,1
51897,1
51898,1
51899,1
51900,12
51901,12
51902,12
51903,12
51904,12
51905,12
51906,12
51907,12
51908,12
51909,12
51910,12
51911,12
51912,12
51913,12
51914,12
51915,12
51916,12
51917,12
51918,12
51919,12
51920,12
51921,12
51922,12
51923,12
51924,12
51925,12
51926,12
51927,12
51928,12
51929,12
51930,12
51931,12
51932,12
51933,12
51934,12
51935,12
51936,12
51937,12
51938,12
51939,12
51940,12
51941,12
51942,12
51943,12
51944,12
51945,12
51946,12
51947,12
51948,12
51949,12
51950,12
51951,12
51952,12
51953,12
51954,12
51955,12
51956,12
51957,12
51958,12
51959,12
51960,12
51961,12
51962,12
51963,12
51964,12
51965,12
51966,12
51967,12
51968,12
51969,12
51970,12
51971,12
51972,12
51973,12
51974,12
51975,12
51976,12
51977,12
51978,12
51979,12
51980,12
51981,12
51982,12
51983,12
51984,12
51985,12
51986,12
51987,12
51988,12
51989,12
51990,12
51991,12
51992,12
51993,12
51994,12
51995,12
51996,12
51997,12
51998,12
51999,12
52000,12
52001,12
52002,12
52003,12
52004,12
52005,12
52006,12
52007,12
52008,12
52009,12
52010,12
52011,12
52012,12
52013,12
52014,12
52015,12
52016,12
52017,12
52018,12
52019,12
52020,12
52021,12
52022,12
52023,12
52024,12
52025,12
52026,12
52027,12
52028,12
52029,12
52030,12
52031,12
52032,12
52033,12
52034,12
52035,12
52036,12
52037,12
52038,12
52039,12
52040,12
52041,12
52042,12
52043,12
52044,12
52045,12
52046,12
52047,12
52048,12
52049,12
52050,12
52051,12
52052,12
52053,12
52054,12
52055,12
52056,12
52057,12
52058,12
52059,12
52060,12
52061,12
52062,12
52063,12
52064,12
52065,12
52066,12
52067,12
52068,12
52069,12
52070,12
52071,12
52072,12
52073,12
52074,12
52075,12
52076,12
52077,12
52078,12
52079,12
52080,12
52081,12
52082,12
52083,12
52084,12
52085,12
52086,12
52087,12
52088,12
52089,12
52090,12
52091,12
52092,12
52093,12
52094,12
52095,12
52096,12
52097,12
52098,12
52099,12
52100,12
52101,12
52102,12
52103,12
52104,12
52105,12
52106,12
52107,12
52108,12
52109,12
52110,12
52111,12
52112,12
52113,1
52114,1
52115,12
52116,12
52117,12
52118,12
52119,12
52120,12
52121,12
52122,12
52123,12
52124,12
52125,12
52126,1
52127,1
52128,1
52129,1
52130,1
52131,1
52132,1
52133,1
52134,1
52135,1
52136,1
52137,1
52138,12
52139,12
52140,12
52141,12
52142,12
52143,12
52144,12
52145,12
52146,12
52147,12
52148,1
52149,1
52150,1
52151,1
52152,1
52153,1
52154,1
52155,1
52156,1
52157,1
52158,1
52159,12
52160,12
52161,12
52162,12
52163,12
52164,12
52165,12
52166,12
52167,12
52168,12
52169,12
52170,12
52171,12
52172,12
52173,12
52174,12
52175,12
52176,1
52177,1
52178,1
52179,1
52180,1
52181,12
52182,12
52183,12
52184,12
52185,12
52186,12
52187,1
52188,1
52189,1
52190,1
52191,1
52192,1
52193,1
52194,1
52195,1
52196,1
52197,1
52198,1
52199,1
52200,1
52201,1
52202,12
52203,12
52204,12
52205,12
52206,12
52207,12
52208,12
52209,12
52210,12
52211,12
52212,12
52213,12
52214,12
52215,12
52216,12
52217,12
52218,12
52219,12
52220,12
52221,12
52222,12
52223,12
52224,12
52225,12
52226,12
52227,12
52228,12
52229,12
52230,12
52231,12
52232,12
52233,12
52234,12
52235,12
52236,12
52237,12
52238,12
52239,12
52240,12
52241,12
52242,12
52243,12
52244,12
52245,12
52246,12
52247,12
52248,12
52249,12
52250,12
52251,12
52252,12
52253,12
52254,12
52255,12
52256,12
52257,12
52258,12
52259,12
52260,12
52261,12
52262,12
52263,12
52264,12
52265,12
52266,12
52267,12
52268,12
52269,12
52270,12
52271,12
52272,12
52273,12
52274,12
52275,12
52276,12
52277,12
52278,12
52279,12
52280,12
52281,12
52282,12
52283,12
52284,12
52285,12
52286,12
52287,12
52288,12
52289,12
52290,12
52291,12
52292,12
52293,12
52294,12
52295,12
52296,12
52297,12
52298,12
52299,5
52300,5
52301,5
52302,5
52303,5
52304,5
52305,5
52306,5
52307,5
52308,5
52309,5
52310,5
52311,5
52312,5
52313,5
52314,5
52315,5
52316,5
52317,5
52318,5
52319,5
52320,5
52321,5
52322,5
52323,5
52324,5
52325,5
52326,5
52327,5
52328,5
52329,1
52330,1
52331,1
52332,1
52333,1
52334,1
52335,1
52336,1
52337,5
52338,5
52339,5
52340,5
52341,5
52342,5
52343,5
52344,5
52345,5
52346,5
52347,5
52348,5
52349,5
52350,5
52351,5
52352,5
52353,5
52354,5
52355,5
52356,5
52357,5
52358,5
52359,5
52360,5
52361,5
52362,5
52363,5
52364,5
52365,5
52366,5
52367,5
52368,5
52369,5
52370,5
52371,5
52372,5
52373,5
52374,5
52375,5
52376,5
52377,5
52378,5
52379,5
52380,5
52381,5
52382,5
52383,5
52384,5
52385,5
52386,5
52387,5
52388,5
52389,5
52390,5
52391,1
52392,1
52393,1
52394,1
52395,1
52396,1
52397,1
52398,1
52399,1
52400,1
52401,1
52402,1
52403,1
52404,12
52405,12
52406,12
52407,12
52408,12
52409,12
52410,12
52411,12
52412,12
52413,1
52414,1
52415,1
52416,1
52417,1
52418,1
52419,1
52420,1
52421,1
52422,1
52423,1
52424,1
52425,1
52426,1
52427,1
52428,1
52429,1
52430,1
52431,1
52432,1
52433,1
52434,1
52435,1
52436,1
52437,1
52438,1
52439,1
52440,1
52441,12
52442,12
52443,12
52444,12
52445,12
52446,12
52447,12
52448,1
52449,1
52450,1
52451,1
52452,1
52453,1
52454,1
52455,1
52456,1
52457,1
52458,1
52459,1
52460,1
52461,12
52462,12
52463,12
52464,12
52465,12
52466,12
52467,12
52468,12
52469,12
52470,12
52471,12
52472,12
52473,12
52474,12
52475,12
52476,1
52477,1
52478,1
52479,1
52480,1
52481,1
52482,1
52483,1
52484,1
52485,1
52486,1
52487,1
52488,1
52489,1
52490,1
52491,1
52492,1
52493,1
52494,1
52495,1
52496,1
52497,1
52498,1
52499,1
52500,1
52501,1
52502,1
52503,1
52504,1
52505,1
52506,1
52507,1
52508,1
52509,1
52510,1
52511,1
52512,1
52513,1
52514,1
52515,1
52516,1
52517,1
52518,1
52519,1
52520,1
52521,1
52522,1
52523,1
52524,1
52525,1
52526,1
52527,1
52528,1
52529,1
52530,1
52531,1
52532,1
52533,1
52534,1
52535,1
52536,1
52537,1
52538,1
52539,1
52540,1
52541,1
52542,1
52543,1
52544,1
52545,1
52546,1
52547,1
52548,1
52549,1
52550,1
52551,1
52552,1
52553,1
52554,1
52555,1
52556,1
52557,1
52558,1
52559,1
52560,1
52561,1
52562,1
52563,1
52564,1
52565,1
52566,1
52567,1
52568,1
52569,1
52570,1
52571,1
52572,1
52573,1
52574,1
52575,1
52576,1
52577,1
52578,1
52579,1
52580,1
52581,1
52582,1
52583,1
52584,1
52585,1
52586,1
52587,1
52588,1
52589,1
52590,1
52591,1
52592,1
52593,1
52594,1
52595,1
52596,1
52597,1
52598,1
52599,1
52600,1
52601,12
52602,12
52603,12
52604,12
52605,12
52606,12
52607,12
52608,12
52609,12
52610,12
52611,12
52612,12
52613,12
52614,12
52615,12
52616,12
52617,12
52618,12
52619,12
52620,12
52621,12
52622,12
52623,12
52624,12
52625,12
52626,12
52627,12
52628,12
52629,12
52630,12
52631,12
52632,12
52633,12
52634,12
52635,12
52636,12
52637,12
52638,12
52639,12
52640,12
52641,12
52642,12
52643,12
52644,12
52645,12
52646,12
52647,12
52648,12
52649,12
52650,12
52651,12
52652,12
52653,12
52654,12
52655,12
52656,12
52657,12
52658,12
52659,12
52660,12
52661,12
52662,12
52663,12
52664,12
52665,12
52666,12
52667,12
52668,12
52669,12
52670,12
52671,12
52672,12
52673,12
52674,12
52675,12
52676,12
52677,12
52678,12
52679,12
52680,12
52681,12
52682,12
52683,12
52684,12
52685,12
52686,12
52687,12
52688,12
52689,12
52690,12
52691,12
52692,12
52693,12
52694,12
52695,12
52696,12
52697,12
52698,12
52699,12
52700,12
52701,12
52702,12
52703,12
52704,12
52705,12
52706,12
52707,12
52708,12
52709,12
52710,12
52711,12
52712,12
52713,12
52714,12
52715,12
52716,12
52717,12
52718,12
52719,12
52720,12
52721,12
52722,12
52723,12
52724,12
52725,12
52726,12
52727,12
52728,12
52729,12
52730,12
52731,12
52732,12
52733,12
52734,12
52735,12
52736,12
52737,12
52738,1
52739,1
52740,1
52741,1
52742,1
52743,1
52744,1
52745,1
52746,1
52747,1
52748,12
52749,12
52750,12
52751,12
52752,12
52753,1
52754,1
52755,1
52756,1
52757,1
52758,1
52759,1
52760,1
52761,12
52762,12
52763,12
52764,12
52765,12
52766,12
52767,12
52768,12
52769,12
52770,12
52771,12
52772,12
52773,12
52774,12
52775,12
52776,12
52777,12
52778,12
52779,12
52780,12
52781,12
52782,12
52783,12
52784,12
52785,12
52786,12
52787,12
52788,12
52789,12
52790,12
52791,12
52792,12
52793,12
52794,12
52795,12
52796,12
52797,12
52798,12
52799,12
52800,12
52801,12
52802,12
52803,12
52804,12
52805,12
52806,12
52807,12
52808,12
52809,12
52810,12
52811,12
52812,12
52813,12
52814,12
52815,12
52816,12
52817,12
52818,12
52819,12
52820,12
52821,12
52822,12
52823,12
52824,12
52825,12
52826,12
52827,12
52828,12
52829,12
52830,12
52831,12
52832,12
52833,12
52834,12
52835,12
52836,12
52837,12
52838,12
52839,12
52840,12
52841,12
52842,12
52843,12
52844,12
52845,12
52846,12
52847,12
52848,12
52849,12
52850,12
52851,12
52852,12
52853,12
52854,12
52855,12
52856,12
52857,12
52858,12
52859,12
52860,12
52861,12
52862,12
52863,12
52864,12
52865,12
52866,12
52867,12
52868,12
52869,12
52870,12
52871,12
52872,12
52873,12
52874,12
52875,12
52876,12
52877,12
52878,12
52879,12
52880,12
52881,12
52882,12
52883,12
52884,12
52885,12
52886,12
52887,12
52888,12
52889,12
52890,12
52891,12
52892,12
52893,12
52894,12
52895,12
52896,12
52897,12
52898,12
52899,12
52900,12
52901,12
52902,12
52903,12
52904,12
52905,12
52906,12
52907,12
52908,12
52909,12
52910,12
52911,12
52912,12
52913,12
52914,12
52915,12
52916,12
52917,12
52918,12
52919,12
52920,12
52921,12
52922,12
52923,12
52924,12
52925,12
52926,12
52927,12
52928,12
52929,12
52930,12
52931,12
52932,12
52933,12
52934,12
52935,12
52936,12
52937,12
52938,12
52939,12
52940,12
52941,12
52942,12
52943,12
52944,12
52945,12
52946,12
52947,12
52948,12
52949,12
52950,12
52951,12
52952,12
52953,12
52954,12
52955,12
52956,12
52957,12
52958,12
52959,12
52960,12
52961,12
52962,12
52963,12
52964,12
52965,12
52966,12
52967,12
52968,12
52969,12
52970,12
52971,12
52972,12
52973,12
52974,12
52975,12
52976,12
52977,12
52978,12
52979,12
52980,12
52981,12
52982,12
52983,12
52984,12
52985,12
52986,12
52987,12
52988,12
52989,1
52990,1
52991,1
52992,1
52993,1
52994,1
52995,1
52996,1
52997,1
52998,1
52999,1
53000,1
53001,1
53002,1
53003,1
53004,1
53005,1
53006,1
53007,1
53008,1
53009,1
53010,1
53011,1
53012,1
53013,1
53014,1
53015,1
53016,12
53017,12
53018,12
53019,12
53020,12
53021,12
53022,12
53023,12
53024,12
53025,12
53026,12
53027,12
53028,12
53029,12
53030,12
53031,12
53032,12
53033,12
53034,12
53035,12
53036,12
53037,12
53038,12
53039,12
53040,12
53041,12
53042,12
53043,12
53044,12
53045,12
53046,12
53047,12
53048,12
53049,12
53050,12
53051,12
53052,12
53053,12
53054,12
53055,1
53056,1
53057,1
53058,1
53059,1
53060,1
53061,1
53062,1
53063,1
53064,1
53065,12
53066,12
53067,12
53068,12
53069,12
53070,12
53071,12
53072,12
53073,12
53074,12
53075,12
53076,12
53077,12
53078,1
53079,1
53080,1
53081,1
53082,1
53083,12
53084,12
53085,12
53086,12
53087,12
53088,12
53089,12
53090,12
53091,12
53092,12
53093,12
53094,12
53095,12
53096,12
53097,12
53098,12
53099,1
53100,1
53101,1
53102,1
53103,1
53104,1
53105,1
53106,1
53107,1
53108,1
53109,1
53110,1
53111,1
53112,1
53113,1
53114,1
53115,1
53116,1
53117,1
53118,1
53119,1
53120,1
53121,1
53122,1
53123,1
53124,1
53125,1
53126,1
53127,1
53128,1
53129,1
53130,1
53131,1
53132,1
53133,1
53134,1
53135,1
53136,1
53137,1
53138,1
53139,1
53140,1
53141,1
53142,1
53143,1
53144,1
53145,1
53146,1
53147,1
53148,1
53149,1
53150,1
53151,1
53152,1
53153,1
53154,1
53155,1
53156,1
53157,1
53158,1
53159,1
53160,1
53161,1
53162,1
53163,1
53164,1
53165,1
53166,1
53167,1
53168,1
53169,1
53170,1
53171,1
53172,1
53173,1
53174,1
53175,1
53176,1
53177,1
53178,1
53179,1
53180,1
53181,1
53182,1
53183,1
53184,1
53185,1
53186,1
53187,1
53188,1
53189,1
53190,1
53191,1
53192,1
53193,1
53194,1
53195,1
53196,1
53197,1
53198,1
53199,1
53200,1
53201,1
53202,1
53203,1
53204,1
53205,1
53206,1
53207,1
53208,1
53209,1
53210,1
53211,1
53212,1
53213,1
53214,1
53215,1
53216,1
53217,1
53218,1
53219,1
53220,1
53221,1
53222,1
53223,1
53224,1
53225,1
53226,1
53227,1
53228,1
53229,1
53230,1
53231,1
53232,1
53233,1
53234,1
53235,1
53236,1
53237,1
53238,1
53239,1
53240,1
53241,1
53242,1
53243,1
53244,1
53245,1
53246,1
53247,1
53248,1
53249,1
53250,1
53251,1
53252,1
53253,1
53254,1
53255,1
53256,1
53257,1
53258,1
53259,1
53260,1
53261,1
53262,1
53263,1
53264,1
53265,1
53266,1
53267,1
53268,1
53269,1
53270,1
53271,1
53272,1
53273,1
53274,1
53275,1
53276,1
53277,1
53278,1
53279,1
53280,1
53281,1
53282,1
53283,1
53284,1
53285,1
53286,1
53287,1
53288,1
53289,1
53290,1
53291,1
53292,1
53293,1
53294,1
53295,1
53296,1
53297,1
53298,1
53299,1
53300,1
53301,1
53302,12
53303,5
53304,5
53305,5
53306,5
53307,5
53308,5
53309,5
53310,5
53311,5
53312,5
53313,5
53314,5
53315,5
53316,5
53317,5
53318,5
53319,1
53320,1
53321,5
53322,5
53323,5
53324,5
53325,5
53326,5
53327,5
53328,5
53329,5
53330,5
53331,5
53332,5
53333,5
53334,5
53335,5
53336,5
53337,5
53338,5
53339,5
53340,5
53341,1
53342,1
53343,1
53344,1
53345,1
53346,1
53347,1
53348,1
53349,5
53350,5
53351,5
53352,5
53353,5
53354,5
53355,5
53356,5
53357,5
53358,5
53359,5
53360,5
53361,5
53362,12
53363,12
53364,12
53365,12
53366,1
53367,1
53368,1
53369,1
53370,1
53371,5
53372,5
53373,5
53374,5
53375,5
53376,5
53377,5
53378,5
53379,5
53380,5
53381,5
53382,5
53383,5
53384,5
53385,5
53386,5
53387,5
53388,5
53389,5
53390,5
53391,5
53392,5
53393,5
53394,5
53395,5
53396,5
53397,5
53398,5
53399,5
53400,5
53401,12
53402,12
53403,12
53404,12
53405,12
53406,12
53407,12
53408,12
53409,12
53410,12
53411,5
53412,5
53413,5
53414,5
53415,5
53416,5
53417,5
53418,5
53419,5
53420,5
53421,5
53422,5
53423,5
53424,5
53425,5
53426,5
53427,5
53428,5
53429,5
53430,5
53431,5
53432,5
53433,5
53434,5
53435,5
53436,5
53437,5
53438,5
53439,5
53440,5
53441,5
53442,5
53443,5
53444,5
53445,5
53446,5
53447,5
53448,5
53449,5
53450,5
53451,5
53452,5
53453,5
53454,5
53455,5
53456,5
53457,5
53458,5
53459,5
53460,5
53461,5
53462,5
53463,5
53464,1
53465,1
53466,1
53467,1
53468,1
53469,1
53470,1
53471,1
53472,1
53473,1
53474,1
53475,1
53476,5
53477,5
53478,5
53479,5
53480,5
53481,5
53482,5
53483,5
53484,5
53485,5
53486,5
53487,5
53488,5
53489,5
53490,5
53491,5
53492,5
53493,5
53494,5
53495,5
53496,5
53497,5
53498,5
53499,1
53500,1
53501,1
53502,1
53503,1
53504,1
53505,1
53506,1
53507,1
53508,1
53509,1
53510,1
53511,1
53512,1
53513,1
53514,1
53515,1
53516,1
53517,1
53518,1
53519,1
53520,1
53521,1
53522,1
53523,1
53524,1
53525,1
53526,1
53527,1
53528,1
53529,1
53530,1
53531,1
53532,1
53533,1
53534,1
53535,1
53536,1
53537,1
53538,1
53539,1
53540,1
53541,1
53542,1
53543,1
53544,1
53545,1
53546,1
53547,1
53548,1
53549,1
53550,1
53551,1
53552,1
53553,1
53554,1
53555,1
53556,1
53557,1
53558,1
53559,1
53560,1
53561,1
53562,1
53563,1
53564,1
53565,1
53566,1
53567,1
53568,1
53569,1
53570,1
53571,1
53572,1
53573,1
53574,1
53575,1
53576,1
53577,1
53578,1
53579,1
53580,1
53581,1
53582,1
53583,1
53584,1
53585,1
53586,1
53587,1
53588,1
53589,1
53590,1
53591,1
53592,1
53593,1
53594,1
53595,1
53596,1
53597,1
53598,1
53599,1
53600,1
53601,1
53602,1
53603,1
53604,1
53605,5
53606,5
53607,5
53608,5
53609,5
53610,5
53611,5
53612,5
53613,1
53614,1
53615,1
53616,1
53617,1
53618,1
53619,1
53620,1
53621,1
53622,1
53623,1
53624,1
53625,1
53626,1
53627,1
53628,1
53629,1
53630,1
53631,1
53632,1
53633,1
53634,1
53635,1
53636,1
53637,1
53638,1
53639,1
53640,1
53641,1
53642,1
53643,1
53644,1
53645,1
53646,1
53647,1
53648,1
53649,1
53650,1
53651,1
53652,1
53653,1
53654,1
53655,1
53656,1
53657,1
53658,1
53659,1
53660,1
53661,1
53662,1
53663,1
53664,1
53665,1
53666,1
53667,1
53668,5
53669,5
53670,5
53671,5
53672,5
53673,5
53674,5
53675,5
53676,5
53677,5
53678,5
53679,12
53680,1
53681,1
53682,1
53683,1
53684,1
53685,1
53686,1
53687,1
53688,1
53689,1
53690,1
53691,1
53692,1
53693,1
53694,1
53695,1
53696,1
53697,1
53698,1
53699,12
53700,12
53701,12
53702,12
53703,12
53704,12
53705,12
53706,12
53707,12
53708,12
53709,12
53710,12
53711,12
53712,12
53713,12
53714,12
53715,12
53716,12
53717,12
53718,12
53719,12
53720,12
53721,12
53722,12
53723,12
53724,12
53725,12
53726,12
53727,12
53728,12
53729,12
53730,12
53731,12
53732,12
53733,12
53734,12
53735,12
53736,12
53737,12
53738,12
53739,12
53740,12
53741,12
53742,12
53743,12
53744,12
53745,12
53746,12
53747,12
53748,12
53749,12
53750,12
53751,12
53752,12
53753,12
53754,12
53755,12
53756,12
53757,12
53758,12
53759,12
53760,12
53761,12
53762,12
53763,12
53764,12
53765,12
53766,12
53767,12
53768,12
53769,12
53770,12
53771,12
53772,12
53773,12
53774,12
53775,12
53776,12
53777,12
53778,12
53779,12
53780,12
53781,12
53782,12
53783,12
53784,12
53785,12
53786,12
53787,12
53788,12
53789,12
53790,12
53791,12
53792,12
53793,12
53794,12
53795,12
53796,12
53797,12
53798,12
53799,1
53800,1
53801,1
53802,1
53803,1
53804,1
53805,1
53806,1
53807,1
53808,1
53809,1
53810,1
53811,1
53812,1
53813,1
53814,1
53815,1
53816,1
53817,1
53818,1
53819,1
53820,1
53821,1
53822,1
53823,1
53824,1
53825,1
53826,1
53827,1
53828,1
53829,1
53830,1
53831,1
53832,1
53833,1
53834,1
53835,1
53836,1
53837,1
53838,1
53839,1
53840,1
53841,1
53842,1
53843,1
53844,1
53845,1
53846,1
53847,1
53848,1
53849,1
53850,1
53851,1
53852,1
53853,1
53854,1
53855,1
53856,1
53857,1
53858,1
53859,1
53860,1
53861,1
53862,1
53863,1
53864,1
53865,1
53866,1
53867,1
53868,1
53869,1
53870,1
53871,1
53872,1
53873,1
53874,1
53875,1
53876,1
53877,1
53878,1
53879,1
53880,1
53881,1
53882,1
53883,1
53884,1
53885,1
53886,1
53887,1
53888,1
53889,1
53890,1
53891,1
53892,1
53893,1
53894,1
53895,1
53896,1
53897,1
53898,1
53899,1
53900,1
53901,1
53902,1
53903,1
53904,1
53905,5
53906,5
53907,5
53908,5
53909,5
53910,1
53911,1
53912,1
53913,1
53914,1
53915,1
53916,1
53917,1
53918,1
53919,1
53920,1
53921,1
53922,1
53923,1
53924,1
53925,1
53926,1
53927,1
53928,1
53929,1
53930,1
53931,1
53932,1
53933,1
53934,1
53935,1
53936,1
53937,1
53938,1
53939,1
53940,1
53941,1
53942,1
53943,1
53944,1
53945,1
53946,1
53947,1
53948,1
53949,1
53950,1
53951,1
53952,1
53953,1
53954,1
53955,1
53956,1
53957,1
53958,1
53959,1
53960,1
53961,1
53962,1
53963,1
53964,1
53965,1
53966,1
53967,1
53968,1
53969,5
53970,5
53971,5
53972,5
53973,5
53974,5
53975,5
53976,1
53977,1
53978,1
53979,1
53980,1
53981,1
53982,1
53983,1
53984,1
53985,1
53986,1
53987,1
53988,1
53989,1
53990,1
53991,1
53992,1
53993,1
53994,1
53995,1
53996,1
53997,1
53998,1
53999,1
54000,1
54001,1
54002,1
54003,1
54004,5
54005,5
54006,5
54007,5
54008,5
54009,5
54010,5
54011,5
54012,5
54013,5
54014,5
54015,5
54016,5
54017,5
54018,5
54019,5
54020,5
54021,5
54022,5
54023,5
54024,5
54025,5
54026,5
54027,5
54028,5
54029,5
54030,5
54031,5
54032,5
54033,5
54034,5
54035,5
54036,5
54037,5
54038,5
54039,5
54040,5
54041,5
54042,5
54043,5
54044,5
54045,5
54046,5
54047,5
54048,5
54049,5
54050,5
54051,5
54052,5
54053,5
54054,1
54055,1
54056,1
54057,1
54058,1
54059,1
54060,1
54061,1
54062,1
54063,1
54064,1
54065,1
54066,1
54067,1
54068,5
54069,5
54070,5
54071,5
54072,5
54073,5
54074,5
54075,5
54076,5
54077,5
54078,5
54079,5
54080,5
54081,5
54082,5
54083,5
54084,5
54085,5
54086,5
54087,5
54088,5
54089,5
54090,5
54091,5
54092,5
54093,5
54094,5
54095,5
54096,5
54097,5
54098,5
54099,5
54100,1
54101,1
54102,1
54103,1
54104,1
54105,1
54106,1
54107,1
54108,1
54109,1
54110,1
54111,1
54112,1
54113,5
54114,5
54115,5
54116,5
54117,5
54118,5
54119,5
54120,5
54121,5
54122,5
54123,5
54124,5
54125,5
54126,5
54127,5
54128,5
54129,5
54130,5
54131,5
54132,5
54133,5
54134,5
54135,1
54136,1
54137,1
54138,1
54139,1
54140,1
54141,1
54142,1
54143,1
54144,1
54145,1
54146,1
54147,1
54148,1
54149,1
54150,1
54151,1
54152,1
54153,1
54154,1
54155,1
54156,1
54157,1
54158,1
54159,1
54160,1
54161,1
54162,1
54163,1
54164,1
54165,1
54166,1
54167,1
54168,1
54169,1
54170,1
54171,1
54172,1
54173,1
54174,1
54175,1
54176,1
54177,1
54178,12
54179,12
54180,5
54181,5
54182,5
54183,5
54184,5
54185,5
54186,5
54187,5
54188,5
54189,5
54190,5
54191,5
54192,5
54193,5
54194,5
54195,5
54196,5
54197,5
54198,5
54199,1
54200,1
54201,1
54202,1
54203,1
54204,1
54205,1
54206,1
54207,1
54208,1
54209,1
54210,1
54211,1
54212,1
54213,1
54214,1
54215,1
54216,1
54217,1
54218,1
54219,1
54220,1
54221,1
54222,1
54223,1
54224,1
54225,1
54226,1
54227,1
54228,1
54229,1
54230,1
54231,1
54232,1
54233,1
54234,1
54235,1
54236,1
54237,1
54238,1
54239,1
54240,1
54241,1
54242,1
54243,1
54244,1
54245,1
54246,1
54247,1
54248,1
54249,1
54250,1
54251,1
54252,1
54253,1
54254,1
54255,1
54256,1
54257,1
54258,1
54259,1
54260,1
54261,1
54262,1
54263,1
54264,1
54265,1
54266,1
54267,1
54268,1
54269,1
54270,1
54271,1
54272,1
54273,1
54274,1
54275,1
54276,1
54277,1
54278,1
54279,1
54280,1
54281,1
54282,1
54283,1
54284,1
54285,1
54286,1
54287,1
54288,1
54289,1
54290,1
54291,1
54292,1
54293,1
54294,1
54295,1
54296,1
54297,1
54298,1
54299,1
54300,1
54301,1
54302,12
54303,12
54304,12
54305,12
54306,12
54307,12
54308,12
54309,12
54310,12
54311,12
54312,12
54313,12
54314,12
54315,12
54316,12
54317,12
54318,12
54319,12
54320,12
54321,12
54322,12
54323,12
54324,12
54325,12
54326,12
54327,12
54328,12
54329,12
54330,12
54331,12
54332,12
54333,12
54334,12
54335,12
54336,12
54337,12
54338,12
54339,12
54340,12
54341,12
54342,12
54343,12
54344,12
54345,12
54346,12
54347,12
54348,12
54349,12
54350,12
54351,12
54352,12
54353,12
54354,12
54355,12
54356,12
54357,12
54358,12
54359,12
54360,12
54361,12
54362,12
54363,12
54364,12
54365,12
54366,12
54367,12
54368,12
54369,12
54370,12
54371,12
54372,12
54373,12
54374,12
54375,12
54376,12
54377,12
54378,12
54379,12
54380,12
54381,12
54382,12
54383,12
54384,12
54385,12
54386,12
54387,12
54388,12
54389,12
54390,12
54391,12
54392,12
54393,12
54394,12
54395,12
54396,12
54397,12
54398,12
54399,12
54400,12
54401,12
54402,12
54403,12
54404,5
54405,5
54406,5
54407,5
54408,5
54409,5
54410,5
54411,5
54412,5
54413,5
54414,5
54415,5
54416,5
54417,12
54418,12
