ID,TOP_LANDCOVER
33038,1.0
33039,1.0
33040,1.0
33041,1.0
33042,12.0
33043,12.0
33044,12.0
33045,12.0
33046,12.0
33047,12.0
33048,12.0
33049,12.0
33050,12.0
33051,5.0
33052,12.0
33053,10.0
33054,12.0
33055,12.0
33056,1.0
33057,1.0
33058,3.0
33059,3.0
33060,5.0
33061,5.0
33062,3.0
33063,12.0
33064,3.0
33065,5.0
33066,5.0
33067,5.0
33068,1.0
33069,1.0
33070,1.0
33071,1.0
33072,3.0
33073,1.0
33074,1.0
33075,1.0
33076,1.0
33077,1.0
33078,1.0
33079,1.0
33080,5.0
33081,5.0
33082,5.0
33083,5.0
33084,12.0
33085,1.0
33086,1.0
33087,1.0
33088,3.0
33089,3.0
33090,3.0
33091,1.0
33092,1.0
33093,1.0
33094,1.0
33095,1.0
33096,1.0
33097,1.0
33098,1.0
33099,1.0
33100,4.0
33101,5.0
33102,5.0
33103,5.0
33104,5.0
33105,5.0
33106,5.0
33107,5.0
33108,5.0
33109,5.0
33110,5.0
33111,1.0
33112,1.0
33113,1.0
33114,1.0
33115,1.0
33116,1.0
33117,1.0
33118,5.0
33119,5.0
33120,5.0
33121,5.0
33122,5.0
33123,1.0
33124,5.0
33125,5.0
33126,5.0
33127,5.0
33128,5.0
33129,5.0
33130,1.0
33131,1.0
33132,1.0
33133,1.0
33134,5.0
33135,5.0
33136,5.0
33137,5.0
33138,5.0
33139,5.0
33140,5.0
33141,5.0
33142,5.0
33143,5.0
33144,5.0
33145,5.0
33146,5.0
33147,5.0
33148,5.0
33149,5.0
33150,5.0
33151,5.0
33152,5.0
33153,5.0
33154,5.0
33155,5.0
33156,5.0
33157,5.0
33158,5.0
33159,5.0
33160,5.0
33161,5.0
33162,5.0
33163,5.0
33164,5.0
33165,5.0
33166,5.0
33167,5.0
33168,5.0
33169,5.0
33170,5.0
33171,5.0
33172,5.0
33173,5.0
33174,5.0
33175,5.0
33176,5.0
33177,5.0
33178,1.0
33179,5.0
33180,3.0
33181,1.0
33182,1.0
33183,3.0
33184,12.0
33185,5.0
33186,5.0
33187,1.0
33188,1.0
33189,1.0
33190,5.0
33191,5.0
33192,5.0
33193,5.0
33194,1.0
33195,1.0
33196,1.0
33197,1.0
33198,1.0
33199,1.0
33200,1.0
33201,1.0
33202,1.0
33203,1.0
33204,1.0
33205,1.0
33206,1.0
33207,1.0
33208,1.0
33209,1.0
33210,1.0
33211,1.0
33212,1.0
33213,1.0
33214,1.0
33215,1.0
33216,1.0
33217,1.0
33218,12.0
33219,5.0
33220,12.0
33221,12.0
33222,12.0
33223,1.0
33224,1.0
33225,1.0
33226,12.0
33227,12.0
33228,12.0
33229,12.0
33230,12.0
33231,12.0
33232,12.0
33233,12.0
33234,12.0
33235,12.0
33236,12.0
33237,5.0
33238,12.0
33239,1.0
33240,1.0
33241,1.0
33242,1.0
33243,1.0
33244,1.0
33245,1.0
33246,1.0
33247,1.0
33248,1.0
33249,1.0
33250,1.0
33251,1.0
33252,1.0
33253,1.0
33254,1.0
33255,1.0
33256,1.0
33257,1.0
33258,1.0
33259,1.0
33260,1.0
33261,1.0
33262,1.0
33263,1.0
33264,1.0
33265,1.0
33266,1.0
33267,1.0
33268,1.0
33269,1.0
33270,1.0
33271,1.0
33272,1.0
33273,1.0
33274,1.0
33275,1.0
33276,1.0
33277,1.0
33278,1.0
33279,1.0
33280,1.0
33281,1.0
33282,1.0
33283,1.0
33284,12.0
33285,1.0
33286,12.0
33287,12.0
33288,1.0
33289,3.0
33290,1.0
33291,12.0
33292,12.0
33293,12.0
33294,12.0
33295,12.0
33296,12.0
33297,12.0
33298,5.0
33299,5.0
33300,1.0
33301,1.0
33302,1.0
33303,1.0
33304,1.0
33305,1.0
33306,1.0
33307,1.0
33308,1.0
33309,1.0
33310,1.0
33311,1.0
33312,1.0
33313,1.0
33314,1.0
33315,1.0
33316,1.0
33317,1.0
33318,1.0
33319,1.0
33320,1.0
33321,1.0
33322,1.0
33323,1.0
33324,1.0
33325,1.0
33326,1.0
33327,1.0
33328,1.0
33329,1.0
33330,1.0
33331,1.0
33332,1.0
33333,1.0
33334,1.0
33335,1.0
33336,1.0
33337,1.0
33338,1.0
33339,1.0
33340,1.0
33341,1.0
33342,1.0
33343,1.0
33344,1.0
33345,1.0
33346,1.0
33347,1.0
33348,1.0
33349,1.0
33350,1.0
33351,1.0
33352,1.0
33353,1.0
33354,1.0
33355,1.0
33356,1.0
33357,1.0
33358,1.0
33359,1.0
33360,1.0
33361,1.0
33362,1.0
33363,1.0
33364,1.0
33365,1.0
33366,1.0
33367,1.0
33368,1.0
33369,1.0
33370,1.0
33371,1.0
33372,1.0
33373,1.0
33374,1.0
33375,1.0
33376,1.0
33377,1.0
33378,1.0
33379,1.0
33380,1.0
33381,1.0
33382,1.0
33383,1.0
33384,1.0
33385,1.0
33386,1.0
33387,1.0
33388,1.0
33389,1.0
33390,1.0
33391,1.0
33392,1.0
33393,1.0
33394,1.0
33395,1.0
33396,1.0
33397,1.0
33398,1.0
33399,1.0
33400,12.0
33401,20.0
33402,12.0
33403,5.0
33404,12.0
33405,12.0
33406,5.0
33407,5.0
33408,5.0
33409,5.0
33410,5.0
33411,5.0
33412,5.0
33413,5.0
33414,5.0
33415,5.0
33416,5.0
33417,5.0
33418,5.0
33419,5.0
33420,20.0
33421,20.0
33422,1.0
33423,1.0
33424,1.0
33425,20.0
33426,12.0
33427,12.0
33428,12.0
33429,12.0
33430,12.0
33431,12.0
33432,5.0
33433,5.0
33434,5.0
33435,5.0
33436,5.0
33437,5.0
33438,5.0
33439,5.0
33440,5.0
33441,5.0
33442,5.0
33443,5.0
33444,5.0
33445,1.0
33446,5.0
33447,5.0
33448,5.0
33449,5.0
33450,5.0
33451,5.0
33452,5.0
33453,5.0
33454,5.0
33455,5.0
33456,1.0
33457,5.0
33458,5.0
33459,10.0
33460,12.0
33461,5.0
33462,5.0
33463,5.0
33464,5.0
33465,12.0
33466,12.0
33467,5.0
33468,5.0
33469,12.0
33470,12.0
33471,5.0
33472,5.0
33473,5.0
33474,5.0
33475,5.0
33476,5.0
33477,5.0
33478,5.0
33479,5.0
33480,5.0
33481,5.0
33482,5.0
33483,5.0
33484,12.0
33485,1.0
33486,1.0
33487,1.0
33488,20.0
33489,20.0
33490,20.0
33491,5.0
33492,5.0
33493,12.0
33494,5.0
33495,5.0
33496,5.0
33497,5.0
33498,5.0
33499,5.0
33500,5.0
33501,5.0
33502,5.0
33503,5.0
33504,5.0
33505,5.0
33506,5.0
33507,5.0
33508,5.0
33509,5.0
33510,5.0
33511,5.0
33512,5.0
33513,12.0
33514,12.0
33515,5.0
33516,5.0
33517,5.0
33518,5.0
33519,5.0
33520,5.0
33521,5.0
33522,5.0
33523,5.0
33524,5.0
33525,5.0
33526,5.0
33527,5.0
33528,5.0
33529,5.0
33530,5.0
33531,5.0
33532,5.0
33533,5.0
33534,5.0
33535,5.0
33536,12.0
33537,5.0
33538,5.0
33539,5.0
33540,5.0
33541,5.0
33542,5.0
33543,5.0
33544,5.0
33545,5.0
33546,5.0
33547,5.0
33548,5.0
33549,5.0
33550,12.0
33551,12.0
33552,12.0
33553,12.0
33554,12.0
33555,5.0
33556,5.0
33557,5.0
33558,5.0
33559,5.0
33560,5.0
33561,5.0
33562,5.0
33563,5.0
33564,5.0
33565,5.0
33566,5.0
33567,5.0
33568,5.0
33569,5.0
33570,5.0
33571,5.0
33572,5.0
33573,5.0
33574,5.0
33575,5.0
33576,5.0
33577,5.0
33578,5.0
33579,5.0
33580,5.0
33581,5.0
33582,5.0
33583,5.0
33584,5.0
33585,5.0
33586,5.0
33587,5.0
33588,5.0
33589,5.0
33590,5.0
33591,5.0
33592,5.0
33593,5.0
33594,5.0
33595,5.0
33596,5.0
33597,5.0
33598,5.0
33599,5.0
33600,1.0
33601,1.0
33602,1.0
33603,1.0
33604,1.0
33605,1.0
33606,1.0
33607,1.0
33608,1.0
33609,1.0
33610,1.0
33611,1.0
33612,1.0
33613,1.0
33614,1.0
33615,1.0
33616,1.0
33617,1.0
33618,12.0
33619,12.0
33620,12.0
33621,12.0
33622,12.0
33623,12.0
33624,12.0
33625,12.0
33626,1.0
33627,1.0
33628,1.0
33629,1.0
33630,1.0
33631,1.0
33632,1.0
33633,1.0
33634,1.0
33635,1.0
33636,1.0
33637,1.0
33638,1.0
33639,1.0
33640,1.0
33641,19.0
33642,19.0
33643,19.0
33644,1.0
33645,1.0
33646,1.0
33647,1.0
33648,1.0
33649,1.0
33650,1.0
33651,1.0
33652,1.0
33653,19.0
33654,19.0
33655,1.0
33656,1.0
33657,1.0
33658,1.0
33659,1.0
33660,1.0
33661,1.0
33662,1.0
33663,1.0
33664,1.0
33665,1.0
33666,1.0
33667,1.0
33668,1.0
33669,1.0
33670,1.0
33671,1.0
33672,19.0
33673,1.0
33674,1.0
33675,1.0
33676,1.0
33677,1.0
33678,1.0
33679,1.0
33680,1.0
33681,1.0
33682,12.0
33683,12.0
33684,12.0
33685,12.0
33686,12.0
33687,12.0
33688,12.0
33689,1.0
33690,1.0
33691,1.0
33692,1.0
33693,1.0
33694,1.0
33695,1.0
33696,1.0
33697,1.0
33698,1.0
33699,1.0
33700,5.0
33701,5.0
33702,5.0
33703,1.0
33704,1.0
33705,1.0
33706,1.0
33707,1.0
33708,1.0
33709,1.0
33710,1.0
33711,1.0
33712,1.0
33713,1.0
33714,1.0
33715,1.0
33716,1.0
33717,1.0
33718,1.0
33719,1.0
33720,1.0
33721,1.0
33722,1.0
33723,1.0
33724,1.0
33725,1.0
33726,1.0
33727,1.0
33728,1.0
33729,1.0
33730,1.0
33731,1.0
33732,1.0
33733,1.0
33734,1.0
33735,1.0
33736,1.0
33737,1.0
33738,1.0
33739,1.0
33740,1.0
33741,1.0
33742,1.0
33743,1.0
33744,1.0
33745,1.0
33746,1.0
33747,1.0
33748,1.0
33749,1.0
33750,1.0
33751,1.0
33752,1.0
33753,1.0
33754,1.0
33755,1.0
33756,1.0
33757,1.0
33758,5.0
33759,5.0
33760,4.0
33761,5.0
33762,5.0
33763,5.0
33764,5.0
33765,1.0
33766,1.0
33767,1.0
33768,1.0
33769,1.0
33770,1.0
33771,1.0
33772,1.0
33773,1.0
33774,1.0
33775,1.0
33776,1.0
33777,1.0
33778,1.0
33779,1.0
33780,1.0
33781,1.0
33782,1.0
33783,1.0
33784,1.0
33785,1.0
33786,1.0
33787,1.0
33788,1.0
33789,1.0
33790,1.0
33791,1.0
33792,1.0
33793,1.0
33794,1.0
33795,1.0
33796,1.0
33797,1.0
33798,1.0
33799,1.0
33800,1.0
33801,5.0
33802,5.0
33803,5.0
33804,5.0
33805,1.0
33806,12.0
33807,12.0
33808,12.0
33809,12.0
33810,12.0
33811,12.0
33812,12.0
33813,1.0
33814,1.0
33815,12.0
33816,12.0
33817,12.0
33818,1.0
33819,1.0
33820,1.0
33821,1.0
33822,1.0
33823,1.0
33824,1.0
33825,1.0
33826,1.0
33827,1.0
33828,1.0
33829,1.0
33830,1.0
33831,1.0
33832,1.0
33833,1.0
33834,1.0
33835,1.0
33836,1.0
33837,1.0
33838,1.0
33839,1.0
33840,1.0
33841,1.0
33842,1.0
33843,1.0
33844,1.0
33845,1.0
33846,1.0
33847,1.0
33848,1.0
33849,1.0
33850,1.0
33851,1.0
33852,1.0
33853,1.0
33854,1.0
33855,1.0
33856,1.0
33857,1.0
33858,1.0
33859,1.0
33860,1.0
33861,1.0
33862,1.0
33863,1.0
33864,1.0
33865,5.0
33866,5.0
33867,5.0
33868,5.0
33869,5.0
33870,12.0
33871,12.0
33872,12.0
33873,12.0
33874,12.0
33875,12.0
33876,12.0
33877,1.0
33878,1.0
33879,12.0
33880,12.0
33881,12.0
33882,1.0
33883,1.0
33884,1.0
33885,1.0
33886,1.0
33887,1.0
33888,1.0
33889,1.0
33890,1.0
33891,1.0
33892,1.0
33893,1.0
33894,1.0
33895,1.0
33896,1.0
33897,1.0
33898,1.0
33899,1.0
33900,1.0
33901,12.0
33902,12.0
33903,1.0
33904,1.0
33905,1.0
33906,1.0
33907,1.0
33908,1.0
33909,1.0
33910,1.0
33911,1.0
33912,1.0
33913,1.0
33914,1.0
33915,1.0
33916,1.0
33917,12.0
33918,12.0
33919,12.0
33920,1.0
33921,1.0
33922,12.0
33923,12.0
33924,12.0
33925,12.0
33926,12.0
33927,5.0
33928,5.0
33929,1.0
33930,1.0
33931,5.0
33932,5.0
33933,5.0
33934,5.0
33935,5.0
33936,5.0
33937,5.0
33938,1.0
33939,1.0
33940,1.0
33941,1.0
33942,1.0
33943,1.0
33944,1.0
33945,1.0
33946,1.0
33947,1.0
33948,1.0
33949,1.0
33950,12.0
33951,12.0
33952,12.0
33953,1.0
33954,1.0
33955,1.0
33956,1.0
33957,1.0
33958,1.0
33959,1.0
33960,1.0
33961,1.0
33962,1.0
33963,1.0
33964,1.0
33965,12.0
33966,12.0
33967,12.0
33968,12.0
33969,1.0
33970,1.0
33971,1.0
33972,1.0
33973,1.0
33974,1.0
33975,1.0
33976,1.0
33977,1.0
33978,1.0
33979,1.0
33980,1.0
33981,12.0
33982,1.0
33983,1.0
33984,1.0
33985,1.0
33986,1.0
33987,1.0
33988,12.0
33989,12.0
33990,1.0
33991,5.0
33992,5.0
33993,5.0
33994,5.0
33995,5.0
33996,5.0
33997,5.0
33998,5.0
33999,5.0
34000,5.0
34001,5.0
34002,5.0
34003,5.0
34004,5.0
34005,5.0
34006,5.0
34007,5.0
34008,5.0
34009,5.0
34010,5.0
34011,5.0
34012,5.0
34013,5.0
34014,5.0
34015,5.0
34016,5.0
34017,5.0
34018,5.0
34019,5.0
34020,5.0
34021,5.0
34022,5.0
34023,5.0
34024,5.0
34025,5.0
34026,5.0
34027,5.0
34028,5.0
34029,5.0
34030,5.0
34031,5.0
34032,5.0
34033,5.0
34034,5.0
34035,5.0
34036,5.0
34037,5.0
34038,5.0
34039,5.0
34040,5.0
34041,5.0
34042,5.0
34043,5.0
34044,5.0
34045,5.0
34046,5.0
34047,5.0
34048,5.0
34049,5.0
34050,5.0
34051,5.0
34052,5.0
34053,5.0
34054,5.0
34055,5.0
34056,5.0
34057,5.0
34058,5.0
34059,5.0
34060,5.0
34061,5.0
34062,5.0
34063,5.0
34064,5.0
34065,5.0
34066,5.0
34067,5.0
34068,5.0
34069,5.0
34070,5.0
34071,5.0
34072,5.0
34073,5.0
34074,5.0
34075,5.0
34076,5.0
34077,5.0
34078,5.0
34079,5.0
34080,5.0
34081,5.0
34082,5.0
34083,5.0
34084,5.0
34085,5.0
34086,5.0
34087,5.0
34088,5.0
34089,5.0
34090,5.0
34091,5.0
34092,5.0
34093,5.0
34094,5.0
34095,5.0
34096,5.0
34097,5.0
34098,5.0
34099,5.0
34100,1.0
34101,1.0
34102,1.0
34103,1.0
34104,1.0
34105,1.0
34106,1.0
34107,1.0
34108,1.0
34109,1.0
34110,1.0
34111,1.0
34112,1.0
34113,1.0
34114,1.0
34115,1.0
34116,1.0
34117,1.0
34118,1.0
34119,1.0
34120,1.0
34121,12.0
34122,1.0
34123,1.0
34124,1.0
34125,1.0
34126,1.0
34127,1.0
34128,1.0
34129,12.0
34130,12.0
34131,12.0
34132,1.0
34133,1.0
34134,12.0
34135,12.0
34136,5.0
34137,1.0
34138,1.0
34139,1.0
34140,1.0
34141,1.0
34142,1.0
34143,1.0
34144,1.0
34145,1.0
34146,1.0
34147,1.0
34148,1.0
34149,1.0
34150,1.0
34151,1.0
34152,1.0
34153,1.0
34154,1.0
34155,1.0
34156,1.0
34157,1.0
34158,1.0
34159,1.0
34160,1.0
34161,1.0
34162,1.0
34163,1.0
34164,1.0
34165,1.0
34166,1.0
34167,1.0
34168,1.0
34169,1.0
34170,1.0
34171,1.0
34172,1.0
34173,1.0
34174,1.0
34175,1.0
34176,1.0
34177,1.0
34178,1.0
34179,1.0
34180,1.0
34181,1.0
34182,1.0
34183,1.0
34184,1.0
34185,1.0
34186,1.0
34187,1.0
34188,1.0
34189,1.0
34190,1.0
34191,1.0
34192,12.0
34193,12.0
34194,12.0
34195,1.0
34196,1.0
34197,1.0
34198,12.0
34199,1.0
34200,1.0
34201,1.0
34202,1.0
34203,1.0
34204,5.0
34205,5.0
34206,5.0
34207,3.0
34208,12.0
34209,5.0
34210,12.0
34211,12.0
34212,12.0
34213,12.0
34214,12.0
34215,12.0
34216,12.0
34217,12.0
34218,1.0
34219,1.0
34220,1.0
34221,1.0
34222,12.0
34223,1.0
34224,1.0
34225,1.0
34226,1.0
34227,1.0
34228,1.0
34229,1.0
34230,1.0
34231,1.0
34232,1.0
34233,1.0
34234,10.0
34235,12.0
34236,12.0
34237,12.0
34238,1.0
34239,1.0
34240,1.0
34241,1.0
34242,1.0
34243,1.0
34244,1.0
34245,1.0
34246,1.0
34247,1.0
34248,1.0
34249,5.0
34250,5.0
34251,5.0
34252,12.0
34253,5.0
34254,5.0
34255,5.0
34256,5.0
34257,5.0
34258,1.0
34259,1.0
34260,1.0
34261,1.0
34262,1.0
34263,1.0
34264,1.0
34265,1.0
34266,1.0
34267,5.0
34268,5.0
34269,5.0
34270,5.0
34271,12.0
34272,12.0
34273,12.0
34274,12.0
34275,3.0
34276,12.0
34277,12.0
34278,12.0
34279,12.0
34280,12.0
34281,12.0
34282,1.0
34283,1.0
34284,1.0
34285,1.0
34286,1.0
34287,1.0
34288,1.0
34289,1.0
34290,1.0
34291,1.0
34292,1.0
34293,1.0
34294,1.0
34295,1.0
34296,1.0
34297,10.0
34298,12.0
34299,5.0
34300,5.0
34301,5.0
34302,5.0
34303,5.0
34304,5.0
34305,1.0
34306,1.0
34307,12.0
34308,12.0
34309,12.0
34310,12.0
34311,5.0
34312,5.0
34313,12.0
34314,12.0
34315,12.0
34316,5.0
34317,5.0
34318,12.0
34319,12.0
34320,12.0
34321,12.0
34322,12.0
34323,5.0
34324,5.0
34325,5.0
34326,5.0
34327,5.0
34328,5.0
34329,5.0
34330,5.0
34331,5.0
34332,5.0
34333,12.0
34334,12.0
34335,12.0
34336,12.0
34337,5.0
34338,12.0
34339,5.0
34340,5.0
34341,5.0
34342,12.0
34343,12.0
34344,12.0
34345,12.0
34346,5.0
34347,5.0
34348,5.0
34349,5.0
34350,5.0
34351,5.0
34352,1.0
34353,1.0
34354,5.0
34355,5.0
34356,5.0
34357,5.0
34358,5.0
34359,5.0
34360,5.0
34361,5.0
34362,5.0
34363,5.0
34364,5.0
34365,5.0
34366,5.0
34367,5.0
34368,5.0
34369,1.0
34370,1.0
34371,12.0
34372,12.0
34373,12.0
34374,5.0
34375,5.0
34376,5.0
34377,12.0
34378,12.0
34379,5.0
34380,5.0
34381,5.0
34382,12.0
34383,12.0
34384,12.0
34385,12.0
34386,5.0
34387,12.0
34388,12.0
34389,5.0
34390,5.0
34391,5.0
34392,5.0
34393,5.0
34394,5.0
34395,5.0
34396,5.0
34397,12.0
34398,12.0
34399,5.0
34400,5.0
34401,5.0
34402,5.0
34403,5.0
34404,5.0
34405,5.0
34406,5.0
34407,5.0
34408,5.0
34409,5.0
34410,5.0
34411,5.0
34412,5.0
34413,5.0
34414,5.0
34415,5.0
34416,5.0
34417,5.0
34418,5.0
34419,5.0
34420,5.0
34421,5.0
34422,5.0
34423,5.0
34424,5.0
34425,5.0
34426,5.0
34427,5.0
34428,5.0
34429,5.0
34430,5.0
34431,5.0
34432,5.0
34433,5.0
34434,5.0
34435,5.0
34436,5.0
34437,5.0
34438,5.0
34439,12.0
34440,12.0
34441,12.0
34442,12.0
34443,12.0
34444,12.0
34445,5.0
34446,5.0
34447,5.0
34448,5.0
34449,5.0
34450,5.0
34451,5.0
34452,12.0
34453,5.0
34454,5.0
34455,5.0
34456,5.0
34457,5.0
34458,5.0
34459,5.0
34460,5.0
34461,5.0
34462,5.0
34463,5.0
34464,5.0
34465,5.0
34466,5.0
34467,5.0
34468,5.0
34469,5.0
34470,5.0
34471,5.0
34472,5.0
34473,5.0
34474,5.0
34475,5.0
34476,5.0
34477,5.0
34478,5.0
34479,5.0
34480,5.0
34481,5.0
34482,5.0
34483,5.0
34484,5.0
34485,5.0
34486,5.0
34487,5.0
34488,5.0
34489,5.0
34490,5.0
34491,5.0
34492,5.0
34493,5.0
34494,5.0
34495,5.0
34496,5.0
34497,5.0
34498,5.0
34499,5.0
34500,5.0
34501,10.0
34502,10.0
34503,10.0
34504,4.0
34505,20.0
34506,10.0
34507,10.0
34508,10.0
34509,10.0
34510,10.0
34511,10.0
34512,10.0
34513,10.0
34514,10.0
34515,4.0
34516,1.0
34517,1.0
34518,4.0
34519,10.0
34520,10.0
34521,10.0
34522,10.0
34523,10.0
34524,10.0
34525,19.0
34526,4.0
34527,20.0
34528,11.0
34529,20.0
34530,4.0
34531,10.0
34532,10.0
34533,10.0
34534,10.0
34535,10.0
34536,17.0
34537,5.0
34538,5.0
34539,5.0
34540,5.0
34541,5.0
34542,12.0
34543,12.0
34544,20.0
34545,12.0
34546,20.0
34547,20.0
34548,20.0
34549,20.0
34550,12.0
34551,10.0
34552,12.0
34553,1.0
34554,1.0
34555,1.0
34556,1.0
34557,1.0
34558,2.0
34559,10.0
34560,10.0
34561,1.0
34562,10.0
34563,20.0
34564,10.0
34565,10.0
34566,10.0
34567,10.0
34568,1.0
34569,10.0
34570,10.0
34571,10.0
34572,10.0
34573,10.0
34574,10.0
34575,10.0
34576,10.0
34577,10.0
34578,1.0
34579,4.0
34580,20.0
34581,10.0
34582,10.0
34583,10.0
34584,12.0
34585,12.0
34586,10.0
34587,10.0
34588,10.0
34589,10.0
34590,10.0
34591,10.0
34592,10.0
34593,10.0
34594,10.0
34595,10.0
34596,10.0
34597,10.0
34598,14.0
34599,5.0
34600,5.0
34601,4.0
34602,4.0
34603,4.0
34604,1.0
34605,1.0
34606,1.0
34607,1.0
34608,1.0
34609,12.0
34610,12.0
34611,12.0
34612,12.0
34613,12.0
34614,12.0
34615,12.0
34616,12.0
34617,12.0
34618,12.0
34619,12.0
34620,12.0
34621,12.0
34622,12.0
34623,12.0
34624,12.0
34625,12.0
34626,1.0
34627,1.0
34628,1.0
34629,1.0
34630,1.0
34631,1.0
34632,1.0
34633,1.0
34634,1.0
34635,5.0
34636,3.0
34637,12.0
34638,1.0
34639,1.0
34640,1.0
34641,12.0
34642,12.0
34643,12.0
34644,12.0
34645,1.0
34646,1.0
34647,1.0
34648,1.0
34649,1.0
34650,1.0
34651,1.0
34652,1.0
34653,1.0
34654,12.0
34655,12.0
34656,12.0
34657,1.0
34658,1.0
34659,1.0
34660,1.0
34661,1.0
34662,5.0
34663,5.0
34664,5.0
34665,4.0
34666,4.0
34667,4.0
34668,1.0
34669,1.0
34670,1.0
34671,1.0
34672,12.0
34673,12.0
34674,12.0
34675,12.0
34676,12.0
34677,12.0
34678,12.0
34679,12.0
34680,12.0
34681,12.0
34682,12.0
34683,12.0
34684,12.0
34685,12.0
34686,12.0
34687,12.0
34688,12.0
34689,12.0
34690,1.0
34691,1.0
34692,1.0
34693,1.0
34694,1.0
34695,1.0
34696,1.0
34697,1.0
34698,1.0
34699,1.0
34700,5.0
34701,5.0
34702,5.0
34703,5.0
34704,5.0
34705,5.0
34706,5.0
34707,5.0
34708,5.0
34709,5.0
34710,5.0
34711,5.0
34712,5.0
34713,5.0
34714,5.0
34715,5.0
34716,5.0
34717,5.0
34718,5.0
34719,5.0
34720,20.0
34721,20.0
34722,12.0
34723,5.0
34724,5.0
34725,5.0
34726,5.0
34727,12.0
34728,12.0
34729,12.0
34730,12.0
34731,12.0
34732,12.0
34733,12.0
34734,12.0
34735,20.0
34736,20.0
34737,20.0
34738,20.0
34739,20.0
34740,20.0
34741,20.0
34742,5.0
34743,5.0
34744,5.0
34745,4.0
34746,5.0
34747,5.0
34748,5.0
34749,5.0
34750,5.0
34751,5.0
34752,5.0
34753,5.0
34754,5.0
34755,5.0
34756,5.0
34757,5.0
34758,5.0
34759,5.0
34760,5.0
34761,5.0
34762,1.0
34763,5.0
34764,5.0
34765,5.0
34766,5.0
34767,5.0
34768,5.0
34769,5.0
34770,5.0
34771,5.0
34772,5.0
34773,5.0
34774,5.0
34775,5.0
34776,5.0
34777,5.0
34778,5.0
34779,5.0
34780,5.0
34781,5.0
34782,5.0
34783,5.0
34784,5.0
34785,4.0
34786,4.0
34787,12.0
34788,12.0
34789,12.0
34790,12.0
34791,1.0
34792,1.0
34793,1.0
34794,5.0
34795,5.0
34796,5.0
34797,5.0
34798,5.0
34799,20.0
34800,1.0
34801,1.0
34802,1.0
34803,1.0
34804,3.0
34805,5.0
34806,12.0
34807,12.0
34808,12.0
34809,12.0
34810,12.0
34811,12.0
34812,12.0
34813,12.0
34814,12.0
34815,12.0
34816,12.0
34817,12.0
34818,12.0
34819,12.0
34820,12.0
34821,12.0
34822,12.0
34823,12.0
34824,12.0
34825,12.0
34826,12.0
34827,12.0
34828,12.0
34829,12.0
34830,12.0
34831,1.0
34832,1.0
34833,3.0
34834,1.0
34835,3.0
34836,1.0
34837,1.0
34838,1.0
34839,1.0
34840,1.0
34841,5.0
34842,12.0
34843,12.0
34844,5.0
34845,5.0
34846,5.0
34847,3.0
34848,1.0
34849,1.0
34850,1.0
34851,1.0
34852,1.0
34853,1.0
34854,1.0
34855,1.0
34856,1.0
34857,1.0
34858,1.0
34859,1.0
34860,1.0
34861,1.0
34862,1.0
34863,1.0
34864,1.0
34865,1.0
34866,1.0
34867,1.0
34868,3.0
34869,5.0
34870,12.0
34871,12.0
34872,12.0
34873,12.0
34874,12.0
34875,12.0
34876,12.0
34877,12.0
34878,12.0
34879,12.0
34880,12.0
34881,12.0
34882,12.0
34883,12.0
34884,12.0
34885,12.0
34886,12.0
34887,12.0
34888,12.0
34889,12.0
34890,12.0
34891,12.0
34892,12.0
34893,12.0
34894,12.0
34895,1.0
34896,1.0
34897,3.0
34898,1.0
34899,1.0
34900,12.0
34901,12.0
34902,12.0
34903,12.0
34904,12.0
34905,12.0
34906,12.0
34907,12.0
34908,12.0
34909,12.0
34910,12.0
34911,12.0
34912,12.0
34913,12.0
34914,12.0
34915,12.0
34916,12.0
34917,12.0
34918,12.0
34919,12.0
34920,12.0
34921,12.0
34922,12.0
34923,12.0
34924,12.0
34925,12.0
34926,12.0
34927,12.0
34928,12.0
34929,12.0
34930,12.0
34931,12.0
34932,12.0
34933,12.0
34934,12.0
34935,12.0
34936,12.0
34937,12.0
34938,12.0
34939,12.0
34940,12.0
34941,12.0
34942,12.0
34943,12.0
34944,12.0
34945,12.0
34946,12.0
34947,12.0
34948,12.0
34949,12.0
34950,12.0
34951,12.0
34952,12.0
34953,12.0
34954,12.0
34955,12.0
34956,12.0
34957,12.0
34958,12.0
34959,12.0
34960,12.0
34961,12.0
34962,12.0
34963,12.0
34964,12.0
34965,12.0
34966,12.0
34967,12.0
34968,12.0
34969,12.0
34970,12.0
34971,12.0
34972,12.0
34973,12.0
34974,12.0
34975,12.0
34976,12.0
34977,12.0
34978,12.0
34979,12.0
34980,12.0
34981,12.0
34982,12.0
34983,12.0
34984,12.0
34985,12.0
34986,12.0
34987,12.0
34988,12.0
34989,12.0
34990,12.0
34991,12.0
34992,12.0
34993,12.0
34994,12.0
34995,12.0
34996,12.0
34997,12.0
34998,12.0
34999,12.0
35000,1.0
35001,1.0
35002,1.0
35003,1.0
35004,1.0
35005,1.0
35006,1.0
35007,1.0
35008,1.0
35009,3.0
35010,3.0
35011,3.0
35012,3.0
35013,1.0
35014,1.0
35015,1.0
35016,1.0
35017,1.0
35018,1.0
35019,1.0
35020,1.0
35021,5.0
35022,12.0
35023,12.0
35024,5.0
35025,5.0
35026,1.0
35027,1.0
35028,1.0
35029,1.0
35030,1.0
35031,1.0
35032,1.0
35033,1.0
35034,1.0
