ID,TOP_LANDCOVER
31752,5
31753,5
31754,5
31755,5
31756,5
31757,5
31758,5
31759,5
31760,5
31761,5
31762,5
31763,5
31764,5
31765,5
31766,5
31767,5
31768,5
31769,5
31770,5
31771,5
31772,5
31773,5
31774,5
31775,5
31776,5
31777,5
31778,5
31779,5
31780,5
31781,5
31782,5
31783,5
31784,12
31785,12
31786,5
31787,5
31788,5
31789,5
31790,5
31791,5
31792,5
31793,5
31794,5
31795,5
31796,12
31797,12
31798,12
31799,5
31800,5
31801,5
31802,5
31803,5
31804,12
31805,12
31806,12
31807,12
31808,5
31809,5
31810,5
31811,5
31812,5
31813,5
31814,5
31815,5
31816,5
31817,5
31818,5
31819,5
31820,5
31821,5
31822,5
31823,5
31824,5
31825,5
31826,5
31827,5
31828,5
31829,5
31830,5
31831,5
31832,5
31833,5
31834,5
31835,5
31836,5
31837,5
31838,5
31839,5
31840,5
31841,5
31842,5
31843,5
31844,5
31845,5
31846,5
31847,5
31848,5
31849,5
31850,5
31851,5
31852,5
31853,5
31854,5
31855,5
31856,5
31857,5
31858,5
31859,5
31860,5
31861,5
31862,5
31863,5
31864,5
31865,5
31866,5
31867,5
31868,5
31869,5
31870,5
31871,5
31872,5
31873,5
31874,5
31875,5
31876,5
31877,5
31878,5
31879,5
31880,5
31881,5
31882,5
31883,5
31884,5
31885,5
31886,5
31887,5
31888,5
31889,5
31890,5
31891,5
31892,5
31893,5
31894,5
31895,5
31896,5
31897,5
31898,5
31899,5
31900,1
31901,1
31902,1
31903,1
31904,1
31905,1
31906,1
31907,1
31908,1
31909,1
31910,1
31911,1
31912,1
31913,1
31914,1
31915,1
31916,1
31917,1
31918,1
31919,1
31920,1
31921,1
31922,1
31923,1
31924,1
31925,1
31926,1
31927,1
31928,1
31929,1
31930,1
31931,1
31932,1
31933,1
31934,5
31935,5
31936,1
31937,1
31938,1
31939,1
31940,1
31941,1
31942,1
31943,1
31944,1
31945,1
31946,1
31947,1
31948,1
31949,1
31950,1
31951,1
31952,1
31953,1
31954,1
31955,1
31956,1
31957,1
31958,1
31959,1
31960,1
31961,1
31962,1
31963,1
31964,1
31965,1
31966,1
31967,1
31968,1
31969,1
31970,1
31971,1
31972,1
31973,1
31974,1
31975,1
31976,1
31977,1
31978,1
31979,1
31980,1
31981,1
31982,1
31983,1
31984,1
31985,1
31986,1
31987,1
31988,1
31989,1
31990,1
31991,1
31992,1
31993,1
31994,1
31995,1
31996,1
31997,1
31998,1
31999,1
32000,5
32001,5
32002,1
32003,1
32004,12
32005,12
32006,5
32007,5
32008,5
32009,5
32010,12
32011,12
32012,3
32013,3
32014,12
32015,12
32016,12
32017,12
32018,12
32019,12
32020,3
32021,1
32022,1
32023,1
32024,5
32025,5
32026,5
32027,5
32028,5
32029,5
32030,1
32031,1
32032,1
32033,1
32034,1
32035,1
32036,1
32037,12
32038,12
32039,12
32040,12
32041,1
32042,1
32043,1
32044,1
32045,12
32046,12
32047,12
32048,12
32049,12
32050,12
32051,12
32052,1
32053,1
32054,1
32055,1
32056,5
32057,5
32058,5
32059,5
32060,5
32061,1
32062,5
32063,5
32064,5
32065,5
32066,1
32067,1
32068,12
32069,12
32070,5
32071,5
32072,5
32073,12
32074,12
32075,3
32076,12
32077,12
32078,12
32079,12
32080,12
32081,12
32082,12
32083,12
32084,12
32085,12
32086,5
32087,5
32088,5
32089,5
32090,5
32091,5
32092,5
32093,5
32094,5
32095,12
32096,5
32097,1
32098,1
32099,1
32100,5
32101,5
32102,5
32103,5
32104,5
32105,5
32106,5
32107,5
32108,5
32109,5
32110,5
32111,5
32112,5
32113,5
32114,5
32115,5
32116,5
32117,5
32118,5
32119,5
32120,5
32121,5
32122,5
32123,5
32124,5
32125,5
32126,5
32127,5
32128,5
32129,5
32130,5
32131,5
32132,5
32133,5
32134,5
32135,5
32136,1
32137,1
32138,1
32139,5
32140,5
32141,5
32142,5
32143,5
32144,5
32145,5
32146,12
32147,5
32148,5
32149,5
32150,5
32151,5
32152,5
32153,12
32154,12
32155,5
32156,5
32157,5
32158,5
32159,5
32160,5
32161,5
32162,5
32163,12
32164,5
32165,5
32166,5
32167,12
32168,5
32169,5
32170,5
32171,5
32172,5
32173,5
32174,5
32175,5
32176,5
32177,5
32178,5
32179,5
32180,5
32181,5
32182,5
32183,5
32184,5
32185,5
32186,5
32187,5
32188,5
32189,5
32190,5
32191,12
32192,1
32193,1
32194,1
32195,12
32196,5
32197,5
32198,5
32199,5
32200,1
32201,1
32202,1
32203,1
32204,1
32205,1
32206,1
32207,1
32208,1
32209,1
32210,1
32211,1
32212,1
32213,1
32214,1
32215,1
32216,1
32217,20
32218,20
32219,20
32220,1
32221,1
32222,3
32223,20
32224,20
32225,20
32226,20
32227,20
32228,20
32229,20
32230,20
32231,20
32232,20
32233,20
32234,20
32235,20
32236,20
32237,20
32238,20
32239,20
32240,20
32241,20
32242,20
32243,20
32244,5
32245,5
32246,5
32247,5
32248,1
32249,1
32250,3
32251,12
32252,3
32253,1
32254,1
32255,5
32256,1
32257,1
32258,1
32259,1
32260,12
32261,1
32262,1
32263,1
32264,1
32265,1
32266,1
32267,3
32268,1
32269,1
32270,1
32271,1
32272,1
32273,1
32274,1
32275,1
32276,1
32277,1
32278,1
32279,1
32280,1
32281,20
32282,20
32283,20
32284,5
32285,1
32286,1
32287,20
32288,20
32289,20
32290,20
32291,20
32292,20
32293,20
32294,20
32295,20
32296,20
32297,20
32298,20
32299,20
32300,5
32301,5
32302,3
32303,3
32304,12
32305,1
32306,1
32307,1
32308,1
32309,1
32310,1
32311,3
32312,3
32313,1
32314,1
32315,3
32316,12
32317,12
32318,1
32319,1
32320,1
32321,1
32322,1
32323,1
32324,1
32325,5
32326,5
32327,5
32328,5
32329,1
32330,1
32331,1
32332,1
32333,1
32334,1
32335,12
32336,12
32337,12
32338,12
32339,12
32340,12
32341,12
32342,5
32343,5
32344,5
32345,5
32346,5
32347,5
32348,5
32349,12
32350,10
32351,10
32352,10
32353,10
32354,10
32355,10
32356,10
32357,10
32358,12
32359,10
32360,10
32361,10
32362,5
32363,5
32364,5
32365,1
32366,1
32367,1
32368,1
32369,3
32370,3
32371,3
32372,3
32373,1
32374,1
32375,12
32376,10
32377,10
32378,10
32379,10
32380,10
32381,1
32382,1
32383,1
32384,1
32385,1
32386,1
32387,1
32388,5
32389,12
32390,5
32391,5
32392,1
32393,1
32394,1
32395,1
32396,1
32397,1
32398,12
32399,12
32400,12
32401,12
32402,12
32403,1
32404,3
32405,3
32406,1
32407,12
32408,1
32409,1
32410,1
32411,1
32412,1
32413,1
32414,1
32415,1
32416,1
32417,1
32418,1
32419,1
32420,1
32421,1
32422,1
32423,1
32424,1
32425,1
32426,1
32427,5
32428,1
32429,1
32430,1
32431,1
32432,1
32433,1
32434,1
32435,1
32436,1
32437,1
32438,12
32439,12
32440,12
32441,1
32442,1
32443,5
32444,5
32445,1
32446,1
32447,1
32448,1
32449,1
32450,1
32451,1
32452,1
32453,1
32454,1
32455,1
32456,1
32457,1
32458,1
32459,1
32460,1
32461,1
32462,5
32463,5
32464,12
32465,12
32466,12
32467,12
32468,1
32469,1
32470,1
32471,1
32472,1
32473,1
32474,1
32475,1
32476,1
32477,1
32478,1
32479,1
32480,1
32481,1
32482,1
32483,1
32484,1
32485,1
32486,1
32487,1
32488,1
32489,1
32490,1
32491,1
32492,1
32493,1
32494,1
32495,1
32496,1
32497,1
32498,1
32499,1
32500,5
32501,5
32502,5
32503,5
32504,5
32505,5
32506,5
32507,5
32508,5
32509,5
32510,5
32511,5
32512,5
32513,5
32514,5
32515,5
32516,5
32517,5
32518,5
32519,5
32520,5
32521,5
32522,5
32523,5
32524,5
32525,5
32526,5
32527,5
32528,5
32529,5
32530,5
32531,5
32532,5
32533,5
32534,5
32535,5
32536,5
32537,5
32538,5
32539,5
32540,5
32541,5
32542,5
32543,12
32544,12
32545,12
32546,12
32547,12
32548,12
32549,12
32550,5
32551,5
32552,5
32553,5
32554,5
32555,5
32556,5
32557,5
32558,5
32559,5
32560,5
32561,5
32562,5
32563,5
32564,5
32565,5
32566,5
32567,5
32568,5
32569,5
32570,5
32571,5
32572,5
32573,5
32574,5
32575,5
32576,5
32577,5
32578,5
32579,5
32580,5
32581,5
32582,5
32583,5
32584,5
32585,5
32586,5
32587,5
32588,5
32589,5
32590,5
32591,5
32592,5
32593,5
32594,5
32595,5
32596,5
32597,5
32598,5
32599,5
32600,5
32601,5
32602,5
32603,5
32604,5
32605,5
32606,5
32607,5
32608,5
32609,5
32610,5
32611,5
32612,5
32613,5
32614,5
32615,5
32616,5
32617,5
32618,5
32619,5
32620,5
32621,5
32622,5
32623,5
32624,5
32625,5
32626,5
32627,5
32628,5
32629,5
32630,5
32631,5
32632,5
32633,5
32634,5
32635,5
32636,5
32637,5
32638,5
32639,5
32640,5
32641,5
32642,5
32643,5
32644,5
32645,5
32646,5
32647,5
32648,5
32649,5
32650,5
32651,5
32652,5
32653,5
32654,5
32655,5
32656,5
32657,5
32658,5
32659,5
32660,5
32661,5
32662,5
32663,5
32664,5
32665,5
32666,5
32667,5
32668,5
32669,5
32670,5
32671,5
32672,5
32673,5
32674,5
32675,5
32676,5
32677,5
32678,5
32679,5
32680,5
32681,5
32682,5
32683,5
32684,5
32685,5
32686,5
32687,5
32688,5
32689,5
32690,5
32691,5
32692,5
32693,5
32694,5
32695,5
32696,5
32697,5
32698,5
32699,5
32700,1
32701,1
32702,1
32703,1
32704,1
32705,1
32706,5
32707,5
32708,1
32709,1
32710,1
32711,1
32712,1
32713,1
32714,1
32715,1
32716,1
32717,1
32718,1
32719,1
32720,1
32721,1
32722,1
32723,1
32724,1
32725,1
32726,1
32727,1
32728,1
32729,1
32730,1
32731,1
32732,1
32733,1
32734,1
32735,1
32736,1
32737,1
32738,1
32739,1
32740,1
32741,1
32742,1
32743,1
32744,1
32745,1
32746,1
32747,1
32748,1
32749,1
32750,1
32751,1
32752,1
32753,1
32754,1
32755,1
32756,1
32757,1
32758,1
32759,1
32760,1
32761,1
32762,1
32763,1
32764,1
32765,1
32766,1
32767,5
32768,5
32769,5
32770,1
32771,1
32772,1
32773,1
32774,1
32775,1
32776,1
32777,1
32778,1
32779,1
32780,1
32781,1
32782,1
32783,1
32784,1
32785,1
32786,1
32787,1
32788,1
32789,1
32790,1
32791,1
32792,1
32793,1
32794,1
32795,1
32796,1
32797,1
32798,1
32799,1
32800,1
32801,1
32802,1
32803,1
32804,1
32805,1
32806,1
32807,1
32808,1
32809,1
32810,1
32811,1
32812,1
32813,1
32814,1
32815,1
32816,1
32817,1
32818,1
32819,1
32820,1
32821,1
32822,1
32823,1
32824,1
32825,1
32826,1
32827,1
32828,1
32829,1
32830,1
32831,1
32832,1
32833,1
32834,1
32835,1
32836,1
32837,1
32838,1
32839,1
32840,1
32841,1
32842,1
32843,1
32844,1
32845,1
32846,1
32847,1
32848,1
32849,1
32850,1
32851,1
32852,1
32853,1
32854,1
32855,1
32856,1
32857,1
32858,1
32859,1
32860,1
32861,1
32862,1
32863,1
32864,1
32865,1
32866,1
32867,1
32868,1
32869,1
32870,1
32871,1
32872,1
32873,1
32874,1
32875,1
32876,1
32877,1
32878,1
32879,1
32880,1
32881,1
32882,1
32883,1
32884,1
32885,1
32886,1
32887,1
32888,1
32889,1
32890,1
32891,1
32892,1
32893,1
32894,1
32895,1
32896,1
32897,1
32898,1
32899,1
32900,5
32901,5
32902,5
32903,5
32904,5
32905,5
32906,12
32907,12
32908,5
32909,5
32910,5
32911,5
32912,12
32913,12
32914,12
32915,5
32916,5
32917,12
32918,12
32919,12
32920,12
32921,5
32922,5
32923,5
32924,5
32925,5
32926,5
32927,5
32928,5
32929,5
32930,12
32931,12
32932,12
32933,12
32934,12
32935,12
32936,12
32937,12
32938,12
32939,12
32940,12
32941,12
32942,12
32943,12
32944,12
32945,12
32946,12
32947,12
32948,12
32949,12
32950,12
32951,12
32952,12
32953,12
32954,12
32955,12
32956,12
32957,12
32958,12
32959,5
32960,5
32961,5
32962,5
32963,5
32964,5
32965,5
32966,5
32967,5
32968,5
32969,5
32970,5
32971,5
32972,5
32973,5
32974,5
32975,5
32976,12
32977,12
32978,12
32979,12
32980,12
32981,12
32982,12
32983,12
32984,12
32985,5
32986,5
32987,5
32988,5
32989,5
32990,5
32991,5
32992,5
32993,5
32994,12
32995,12
32996,12
32997,12
32998,12
32999,12
33000,5
33001,1
33002,1
33003,1
33004,1
33005,1
33006,1
33007,1
33008,1
33009,1
33010,1
33011,1
33012,1
33013,3
33014,1
33015,3
33016,5
33017,5
33018,5
33019,5
33020,5
33021,3
33022,1
33023,1
33024,1
33025,1
33026,1
33027,1
33028,1
33029,1
33030,1
33031,1
33032,1
33033,1
33034,1
33035,1
33036,1
33037,1
33038,1
33039,1
33040,1
33041,1
33042,12
33043,12
33044,12
33045,12
33046,12
33047,12
33048,12
33049,12
33050,12
33051,5
33052,12
33053,10
33054,12
33055,12
33056,1
33057,1
33058,3
33059,3
33060,5
33061,5
33062,3
33063,12
33064,3
33065,5
33066,5
33067,5
33068,1
33069,1
33070,1
33071,1
33072,3
33073,1
33074,1
33075,1
33076,1
33077,1
33078,1
33079,1
33080,5
33081,5
33082,5
33083,5
33084,12
33085,1
33086,1
33087,1
33088,3
33089,3
33090,3
33091,1
33092,1
33093,1
33094,1
33095,1
33096,1
33097,1
33098,1
33099,1
33100,4
33101,5
33102,5
33103,5
33104,5
33105,5
33106,5
33107,5
33108,5
33109,5
33110,5
33111,1
33112,1
33113,1
33114,1
33115,1
33116,1
33117,1
33118,5
33119,5
33120,5
33121,5
33122,5
33123,1
33124,5
33125,5
33126,5
33127,5
33128,5
33129,5
33130,1
33131,1
33132,1
33133,1
33134,5
33135,5
33136,5
33137,5
33138,5
33139,5
33140,5
33141,5
33142,5
33143,5
33144,5
33145,5
33146,5
33147,5
33148,5
33149,5
33150,5
33151,5
33152,5
33153,5
33154,5
33155,5
33156,5
33157,5
33158,5
33159,5
33160,5
33161,5
33162,5
33163,5
33164,5
33165,5
33166,5
33167,5
33168,5
33169,5
33170,5
33171,5
33172,5
33173,5
33174,5
33175,5
33176,5
33177,5
33178,1
33179,5
33180,3
33181,1
33182,1
33183,3
33184,12
33185,5
33186,5
33187,1
33188,1
33189,1
33190,5
33191,5
33192,5
33193,5
33194,1
33195,1
33196,1
33197,1
33198,1
33199,1
33200,1
33201,1
33202,1
33203,1
33204,1
33205,1
33206,1
33207,1
33208,1
33209,1
33210,1
33211,1
33212,1
33213,1
33214,1
33215,1
33216,1
33217,1
33218,12
33219,5
33220,12
33221,12
33222,12
33223,1
33224,1
33225,1
33226,12
33227,12
33228,12
33229,12
33230,12
33231,12
33232,12
33233,12
33234,12
33235,12
33236,12
33237,5
33238,12
33239,1
33240,1
33241,1
33242,1
33243,1
33244,1
33245,1
33246,1
33247,1
33248,1
33249,1
33250,1
33251,1
33252,1
33253,1
33254,1
33255,1
33256,1
33257,1
33258,1
33259,1
33260,1
33261,1
33262,1
33263,1
33264,1
33265,1
33266,1
33267,1
33268,1
33269,1
33270,1
33271,1
33272,1
33273,1
33274,1
33275,1
33276,1
33277,1
33278,1
33279,1
33280,1
33281,1
33282,1
33283,1
33284,12
33285,1
33286,12
33287,12
33288,1
33289,3
33290,1
33291,12
33292,12
33293,12
33294,12
33295,12
33296,12
33297,12
33298,5
33299,5
33300,1
33301,1
33302,1
33303,1
33304,1
33305,1
33306,1
33307,1
33308,1
33309,1
33310,1
33311,1
33312,1
33313,1
33314,1
33315,1
33316,1
33317,1
33318,1
33319,1
33320,1
33321,1
33322,1
33323,1
33324,1
33325,1
33326,1
33327,1
33328,1
33329,1
33330,1
33331,1
33332,1
33333,1
33334,1
33335,1
33336,1
33337,1
33338,1
33339,1
33340,1
33341,1
33342,1
33343,1
33344,1
33345,1
33346,1
33347,1
33348,1
33349,1
33350,1
33351,1
33352,1
33353,1
33354,1
33355,1
33356,1
33357,1
33358,1
33359,1
33360,1
33361,1
33362,1
33363,1
33364,1
33365,1
33366,1
33367,1
33368,1
33369,1
33370,1
33371,1
33372,1
33373,1
33374,1
33375,1
33376,1
33377,1
33378,1
33379,1
33380,1
33381,1
33382,1
33383,1
33384,1
33385,1
33386,1
33387,1
33388,1
33389,1
33390,1
33391,1
33392,1
33393,1
33394,1
33395,1
33396,1
33397,1
33398,1
33399,1
33400,12
33401,20
33402,12
33403,5
33404,12
33405,12
33406,5
33407,5
33408,5
33409,5
33410,5
33411,5
33412,5
33413,5
33414,5
33415,5
33416,5
33417,5
33418,5
33419,5
33420,20
33421,20
33422,1
33423,1
33424,1
33425,20
33426,12
33427,12
33428,12
33429,12
33430,12
33431,12
33432,5
33433,5
33434,5
33435,5
33436,5
33437,5
33438,5
33439,5
33440,5
33441,5
33442,5
33443,5
33444,5
33445,1
33446,5
33447,5
33448,5
33449,5
33450,5
33451,5
33452,5
33453,5
33454,5
33455,5
33456,1
33457,5
33458,5
33459,10
33460,12
33461,5
33462,5
33463,5
33464,5
33465,12
33466,12
33467,5
33468,5
33469,12
33470,12
33471,5
33472,5
33473,5
33474,5
33475,5
33476,5
33477,5
33478,5
33479,5
33480,5
33481,5
33482,5
33483,5
33484,12
33485,1
33486,1
33487,1
33488,20
33489,20
33490,20
33491,5
33492,5
33493,12
33494,5
33495,5
33496,5
33497,5
33498,5
33499,5
33500,5
33501,5
33502,5
33503,5
33504,5
33505,5
33506,5
33507,5
33508,5
33509,5
33510,5
33511,5
33512,5
33513,12
33514,12
33515,5
33516,5
33517,5
33518,5
33519,5
33520,5
33521,5
33522,5
33523,5
33524,5
33525,5
33526,5
33527,5
33528,5
33529,5
33530,5
33531,5
33532,5
33533,5
33534,5
33535,5
33536,12
33537,5
33538,5
33539,5
33540,5
33541,5
33542,5
33543,5
33544,5
33545,5
33546,5
33547,5
33548,5
33549,5
33550,12
33551,12
33552,12
33553,12
33554,12
33555,5
33556,5
33557,5
33558,5
33559,5
33560,5
33561,5
33562,5
33563,5
33564,5
33565,5
33566,5
33567,5
33568,5
33569,5
33570,5
33571,5
33572,5
33573,5
33574,5
33575,5
33576,5
33577,5
33578,5
33579,5
33580,5
33581,5
33582,5
33583,5
33584,5
33585,5
33586,5
33587,5
33588,5
33589,5
33590,5
33591,5
33592,5
33593,5
33594,5
33595,5
33596,5
33597,5
33598,5
33599,5
33600,1
33601,1
33602,1
33603,1
33604,1
33605,1
33606,1
33607,1
33608,1
33609,1
33610,1
33611,1
33612,1
33613,1
33614,1
33615,1
33616,1
33617,1
33618,12
33619,12
33620,12
33621,12
33622,12
33623,12
33624,12
33625,12
33626,1
33627,1
33628,1
33629,1
33630,1
33631,1
33632,1
33633,1
33634,1
33635,1
33636,1
33637,1
33638,1
33639,1
33640,1
33641,19
33642,19
33643,19
33644,1
33645,1
33646,1
33647,1
33648,1
33649,1
33650,1
33651,1
33652,1
33653,19
33654,19
33655,1
33656,1
33657,1
33658,1
33659,1
33660,1
33661,1
33662,1
33663,1
33664,1
33665,1
33666,1
33667,1
33668,1
33669,1
33670,1
33671,1
33672,19
33673,1
33674,1
33675,1
33676,1
33677,1
33678,1
33679,1
33680,1
33681,1
33682,12
33683,12
33684,12
33685,12
33686,12
33687,12
33688,12
33689,1
33690,1
33691,1
33692,1
33693,1
33694,1
33695,1
33696,1
33697,1
33698,1
33699,1
33700,5
33701,5
33702,5
33703,1
33704,1
33705,1
33706,1
33707,1
33708,1
33709,1
33710,1
33711,1
33712,1
33713,1
33714,1
33715,1
33716,1
33717,1
33718,1
33719,1
33720,1
33721,1
33722,1
33723,1
33724,1
33725,1
33726,1
33727,1
33728,1
33729,1
33730,1
33731,1
33732,1
33733,1
33734,1
33735,1
33736,1
33737,1
33738,1
33739,1
33740,1
33741,1
33742,1
33743,1
33744,1
33745,1
33746,1
33747,1
33748,1
33749,1
33750,1
33751,1
33752,1
33753,1
33754,1
33755,1
33756,1
33757,1
33758,5
33759,5
33760,4
33761,5
33762,5
33763,5
33764,5
33765,1
33766,1
33767,1
33768,1
33769,1
33770,1
33771,1
33772,1
33773,1
33774,1
33775,1
33776,1
33777,1
33778,1
33779,1
33780,1
33781,1
33782,1
33783,1
33784,1
33785,1
33786,1
33787,1
33788,1
33789,1
33790,1
33791,1
33792,1
33793,1
33794,1
33795,1
33796,1
33797,1
33798,1
33799,1
33800,1
33801,5
33802,5
33803,5
33804,5
33805,1
33806,12
33807,12
33808,12
33809,12
33810,12
33811,12
33812,12
33813,1
33814,1
33815,12
33816,12
33817,12
33818,1
33819,1
33820,1
33821,1
33822,1
33823,1
33824,1
33825,1
33826,1
33827,1
33828,1
33829,1
33830,1
33831,1
33832,1
33833,1
33834,1
33835,1
33836,1
33837,1
33838,1
33839,1
33840,1
33841,1
33842,1
33843,1
33844,1
33845,1
33846,1
33847,1
33848,1
33849,1
33850,1
33851,1
33852,1
33853,1
33854,1
33855,1
33856,1
33857,1
33858,1
33859,1
33860,1
33861,1
33862,1
33863,1
33864,1
33865,5
33866,5
33867,5
33868,5
33869,5
33870,12
33871,12
33872,12
33873,12
33874,12
33875,12
33876,12
33877,1
33878,1
33879,12
33880,12
33881,12
33882,1
33883,1
33884,1
33885,1
33886,1
33887,1
33888,1
33889,1
33890,1
33891,1
33892,1
33893,1
33894,1
33895,1
33896,1
33897,1
33898,1
33899,1
33900,1
33901,12
33902,12
33903,1
33904,1
33905,1
33906,1
33907,1
33908,1
33909,1
33910,1
33911,1
33912,1
33913,1
33914,1
33915,1
33916,1
33917,12
33918,12
33919,12
33920,1
33921,1
33922,12
33923,12
33924,12
33925,12
33926,12
33927,5
33928,5
33929,1
33930,1
33931,5
33932,5
33933,5
33934,5
33935,5
33936,5
33937,5
33938,1
33939,1
33940,1
33941,1
33942,1
33943,1
33944,1
33945,1
33946,1
33947,1
33948,1
33949,1
33950,12
33951,12
33952,12
33953,1
33954,1
33955,1
33956,1
33957,1
33958,1
33959,1
33960,1
33961,1
33962,1
33963,1
33964,1
33965,12
33966,12
33967,12
33968,12
33969,1
33970,1
33971,1
33972,1
33973,1
33974,1
33975,1
33976,1
33977,1
33978,1
33979,1
33980,1
33981,12
33982,1
33983,1
33984,1
33985,1
33986,1
33987,1
33988,12
33989,12
33990,1
33991,5
33992,5
33993,5
33994,5
33995,5
33996,5
33997,5
33998,5
33999,5
34000,5
34001,5
34002,5
34003,5
34004,5
34005,5
34006,5
34007,5
34008,5
34009,5
34010,5
34011,5
34012,5
34013,5
34014,5
34015,5
34016,5
34017,5
34018,5
34019,5
34020,5
34021,5
34022,5
34023,5
34024,5
34025,5
34026,5
34027,5
34028,5
34029,5
34030,5
34031,5
34032,5
34033,5
34034,5
34035,5
34036,5
34037,5
34038,5
34039,5
34040,5
34041,5
34042,5
34043,5
34044,5
34045,5
34046,5
34047,5
34048,5
34049,5
34050,5
34051,5
34052,5
34053,5
34054,5
34055,5
34056,5
34057,5
34058,5
34059,5
34060,5
34061,5
34062,5
34063,5
34064,5
34065,5
34066,5
34067,5
34068,5
34069,5
34070,5
34071,5
34072,5
34073,5
34074,5
34075,5
34076,5
34077,5
34078,5
34079,5
34080,5
34081,5
34082,5
34083,5
34084,5
34085,5
34086,5
34087,5
34088,5
34089,5
34090,5
34091,5
34092,5
34093,5
34094,5
34095,5
34096,5
34097,5
34098,5
34099,5
34100,1
34101,1
34102,1
34103,1
34104,1
34105,1
34106,1
34107,1
34108,1
34109,1
34110,1
34111,1
34112,1
34113,1
34114,1
34115,1
34116,1
34117,1
34118,1
34119,1
34120,1
34121,12
34122,1
34123,1
34124,1
34125,1
34126,1
34127,1
34128,1
34129,12
34130,12
34131,12
34132,1
34133,1
34134,12
34135,12
34136,5
34137,1
34138,1
34139,1
34140,1
34141,1
34142,1
34143,1
34144,1
34145,1
34146,1
34147,1
34148,1
34149,1
34150,1
34151,1
34152,1
34153,1
34154,1
34155,1
34156,1
34157,1
34158,1
34159,1
34160,1
34161,1
34162,1
34163,1
34164,1
34165,1
34166,1
34167,1
34168,1
34169,1
34170,1
34171,1
34172,1
34173,1
34174,1
34175,1
34176,1
34177,1
34178,1
34179,1
34180,1
34181,1
34182,1
34183,1
34184,1
34185,1
34186,1
34187,1
34188,1
34189,1
34190,1
34191,1
34192,12
34193,12
34194,12
34195,1
34196,1
34197,1
34198,12
34199,1
34200,1
34201,1
34202,1
34203,1
34204,5
34205,5
34206,5
34207,3
34208,12
34209,5
34210,12
34211,12
34212,12
34213,12
34214,12
34215,12
34216,12
34217,12
34218,1
34219,1
34220,1
34221,1
34222,12
34223,1
34224,1
34225,1
34226,1
34227,1
34228,1
34229,1
34230,1
34231,1
34232,1
34233,1
34234,10
34235,12
34236,12
34237,12
34238,1
34239,1
34240,1
34241,1
34242,1
34243,1
34244,1
34245,1
34246,1
34247,1
34248,1
34249,5
34250,5
34251,5
34252,12
34253,5
34254,5
34255,5
34256,5
34257,5
34258,1
34259,1
34260,1
34261,1
34262,1
34263,1
34264,1
34265,1
34266,1
34267,5
34268,5
34269,5
34270,5
34271,12
34272,12
34273,12
34274,12
34275,3
34276,12
34277,12
34278,12
34279,12
34280,12
34281,12
34282,1
34283,1
34284,1
34285,1
34286,1
34287,1
34288,1
34289,1
34290,1
34291,1
34292,1
34293,1
34294,1
34295,1
34296,1
34297,10
34298,12
34299,5
34300,5
34301,5
34302,5
34303,5
34304,5
34305,1
34306,1
34307,12
34308,12
34309,12
34310,12
34311,5
34312,5
34313,12
34314,12
34315,12
34316,5
34317,5
34318,12
34319,12
34320,12
34321,12
34322,12
34323,5
34324,5
34325,5
34326,5
34327,5
34328,5
34329,5
34330,5
34331,5
34332,5
34333,12
34334,12
34335,12
34336,12
34337,5
34338,12
34339,5
34340,5
34341,5
34342,12
34343,12
34344,12
34345,12
34346,5
34347,5
34348,5
34349,5
34350,5
34351,5
34352,1
34353,1
34354,5
34355,5
34356,5
34357,5
34358,5
34359,5
34360,5
34361,5
34362,5
34363,5
34364,5
34365,5
34366,5
34367,5
34368,5
34369,1
34370,1
34371,12
34372,12
34373,12
34374,5
34375,5
34376,5
34377,12
34378,12
34379,5
34380,5
34381,5
34382,12
34383,12
34384,12
34385,12
34386,5
34387,12
34388,12
34389,5
34390,5
34391,5
34392,5
34393,5
34394,5
34395,5
34396,5
34397,12
34398,12
34399,5
34400,5
34401,5
34402,5
34403,5
34404,5
34405,5
34406,5
34407,5
34408,5
34409,5
34410,5
34411,5
34412,5
34413,5
34414,5
34415,5
34416,5
34417,5
34418,5
34419,5
34420,5
34421,5
34422,5
34423,5
34424,5
34425,5
34426,5
34427,5
34428,5
34429,5
34430,5
34431,5
34432,5
34433,5
34434,5
34435,5
34436,5
34437,5
34438,5
34439,12
34440,12
34441,12
34442,12
34443,12
34444,12
34445,5
34446,5
34447,5
34448,5
34449,5
34450,5
34451,5
34452,12
34453,5
34454,5
34455,5
34456,5
34457,5
34458,5
34459,5
34460,5
34461,5
34462,5
34463,5
34464,5
34465,5
34466,5
34467,5
34468,5
34469,5
34470,5
34471,5
34472,5
34473,5
34474,5
34475,5
34476,5
34477,5
34478,5
34479,5
34480,5
34481,5
34482,5
34483,5
34484,5
34485,5
34486,5
34487,5
34488,5
34489,5
34490,5
34491,5
34492,5
34493,5
34494,5
34495,5
34496,5
34497,5
34498,5
34499,5
34500,5
34501,10
34502,10
34503,10
34504,4
34505,20
34506,10
34507,10
34508,10
34509,10
34510,10
34511,10
34512,10
34513,10
34514,10
34515,4
34516,1
34517,1
34518,4
34519,10
34520,10
34521,10
34522,10
34523,10
34524,10
34525,19
34526,4
34527,20
34528,11
34529,20
34530,4
34531,10
34532,10
34533,10
34534,10
34535,10
34536,17
34537,5
34538,5
34539,5
34540,5
34541,5
34542,12
34543,12
34544,20
34545,12
34546,20
34547,20
34548,20
